model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.0006399154663,SolveStatus.ONGOING,6644.446057102429,6742.200024000005,872035,263943,97.75396689757599,0.01449882331428972
dano3_3,114.9614508152008,SolveStatus.OPT,576.3446330306438,576.3446330306438,121,0,0.0,0.0
dano3_5,600.4298219680786,SolveStatus.ONGOING,576.2537209176451,577.051697078327,783,14,0.7979761606819693,0.00138285038363496
eil33-2,310.00545477867126,SolveStatus.OPT,934.007916,934.007916,23783,0,0.0,0.0
gen-ip002,256.72529697418213,SolveStatus.ONGOING,-4831.824330277167,-4783.733391600001,1382817,382816,48.09093867716638,0.009952956769520582
gen-ip054,219.44250679016113,SolveStatus.ONGOING,6770.567912030691,6870.004985257,1458599,458598,99.43707322630871,0.014474090403092898
gmu-35-40,600.0010380744934,SolveStatus.ONGOING,-2406943.5551553597,1e+20,1039745,371360,1.0000000000000241e+20,1.000000000000024
gmu-35-50,600.0000238418579,SolveStatus.ONGOING,-2608070.3155523064,1e+20,773087,355558,1.000000000000026e+20,1.000000000000026
icir97_tension,600.001326084137,SolveStatus.ONGOING,6302.0,1e+20,429067,129834,1e+20,1.0
markshare_4_0,148.71200299263,SolveStatus.ONGOING,0.0,0.9999999999999504,1017143,17142,0.9999999999999504,1.0
mas74,278.2780430316925,SolveStatus.ONGOING,10848.70864333581,11801.185728999963,1414767,414766,952.4770856641517,0.08071028687596674
mas76,227.03725123405457,SolveStatus.OPT,40005.054142,40005.054142,940277,21095,0.0,0.0
neos-2978193-inde,600.004243850708,SolveStatus.ONGOING,-2.4185181859999996,-2.388061686000001,60269,1796,0.030456499999998776,0.012593041547630844
neos-3083819-nubu,600.0195670127869,SolveStatus.ONGOING,6291217.110390974,6327796.0,53117,15538,36578.88960902579,0.005780668278343011
neos-3627168-kasai,600.0001947879791,SolveStatus.ONGOING,950126.8246428586,1e+20,882907,431894,9.999999999999905e+19,0.9999999999999905
nu25-pr12,470.56301498413086,SolveStatus.OPT,53905.0,53905.0,129075,261,0.0,0.0
pk1,155.45028018951416,SolveStatus.OPT,10.999999999999995,10.999999999999861,571991,63136,-1.3322676295501878e-13,-1.2111523905001714e-14
qap10,58.286466121673584,SolveStatus.OPT,339.9999999999963,339.9999999999963,7,0,0.0,0.0
rmatr100-p10,52.829488039016724,SolveStatus.OPT,423.0,423.0,1009,0,0.0,0.0
sct2,600.0228791236877,SolveStatus.ONGOING,-231.11696381946717,-226.10935731909774,99947,43565,5.007606500369434,0.021666979427269712
seymour1,600.0290279388428,SolveStatus.ONGOING,403.8464741251927,410.763701394525,5327,177,6.917227269332329,0.016839918536736918
swath1,600.0040292739868,SolveStatus.ONGOING,339.61396355,381.5114064499998,99079,629,41.89744289999982,0.10981963367716718
