model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.0012521743774,SolveStatus.ONGOING,6644.34503761564,6742.200024000005,379359,101376,97.85498638436547,0.014513806478009261
dano3_3,104.53888392448425,SolveStatus.OPT,576.344633030644,576.344633030644,115,0,0.0,0.0
dano3_5,600.0964879989624,SolveStatus.ONGOING,576.2537209176453,577.0516970783286,793,10,0.7979761606833335,0.0013828503836373204
eil33-2,85.93406891822815,SolveStatus.OPT,934.007916,934.007916,12147,0,0.0,0.0
gen-ip002,375.28933787345886,SolveStatus.ONGOING,-4830.923166762263,-4783.733391600001,1259603,259602,47.18977516226187,0.009768272757252103
gen-ip054,388.16089487075806,SolveStatus.ONGOING,6770.433500811282,6840.965641792,1270993,270992,70.53214098071749,0.01031026095933461
gmu-35-40,600.0003237724304,SolveStatus.ONGOING,-2406943.5559308333,-2357312.158799999,1044805,388823,49631.397130834404,0.020620091820824
gmu-35-50,600.0006439685822,SolveStatus.ONGOING,-2608070.314955083,-2359647.841,700357,297515,248422.47395508317,0.09525144798841881
icir97_tension,600.0007128715515,SolveStatus.ONGOING,6302.0,1e+20,363995,110280,1e+20,1.0
markshare_4_0,246.558030128479,SolveStatus.ONGOING,0.0,2.9999999999998925,1022903,22902,2.9999999999998925,1.0
mas74,392.09585094451904,SolveStatus.ONGOING,10900.341503782642,11801.185728999984,1433309,433308,900.8442252173427,0.07633506038326532
mas76,297.4190528392792,SolveStatus.OPT,40005.054142,40005.054142,831655,32809,0.0,0.0
neos-2978193-inde,600.0109350681305,SolveStatus.ONGOING,-2.4185181859999996,-2.3880616860000003,55487,4371,0.03045649999999922,0.012593041547631028
neos-3083819-nubu,600.0167920589447,SolveStatus.ONGOING,6291246.865380725,6315135.0,36327,8075,23888.134619275108,0.003782679961596246
neos-3627168-kasai,600.0013160705566,SolveStatus.ONGOING,947634.1197142851,1e+20,595485,296285,9.999999999999905e+19,0.9999999999999905
nu25-pr12,600.0000739097595,SolveStatus.ONGOING,52880.0,53905.0,161469,5677,1025.0,0.019014933679621558
pk1,188.38331127166748,SolveStatus.OPT,10.999999999999972,10.999999999999972,525125,26098,0.0,0.0
qap10,45.83189392089844,SolveStatus.OPT,339.9999999999859,339.9999999999859,7,0,0.0,0.0
rmatr100-p10,53.870081186294556,SolveStatus.OPT,423.0,423.0,1027,0,0.0,0.0
sct2,600.0108280181885,SolveStatus.ONGOING,-231.1169638195734,-223.0555249955376,95953,44953,8.061438824035804,0.0348803423634846
seymour1,600.0868082046509,SolveStatus.ONGOING,403.8464741251927,410.7637013945249,5397,167,6.917227269332216,0.016839918536736644
swath1,600.1330049037933,SolveStatus.ONGOING,339.4228845333334,381.51140645,64315,1904,42.08852191666659,0.11032048113136197
