model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.0009028911591,SolveStatus.ONGOING,6653.671577500713,6746.6100120000065,800783,214379,92.93843449929318,0.013775575338427179
dano3_3,70.26233792304993,SolveStatus.OPT,576.3446330306423,576.3446330306423,59,0,0.0,0.0
dano3_5,601.037082195282,SolveStatus.ONGOING,576.2316202745499,576.9452446622106,879,239,0.7136243876607296,0.0012369014118116905
eil33-2,571.8308651447296,SolveStatus.OPT,934.007916,934.007916,27073,1,0.0,0.0
gen-ip002,253.1541519165039,SolveStatus.ONGOING,-4829.0263456696375,-4774.6474389,1653383,653382,54.37890676963707,0.011260842844313865
gen-ip054,223.57722282409668,SolveStatus.ONGOING,6773.667352300141,6860.956811502,1310731,310730,87.28945920185924,0.01272263644853783
gmu-35-40,600.0004527568817,SolveStatus.ONGOING,-2406940.0767944823,1e+20,902595,224953,1.0000000000000241e+20,1.000000000000024
gmu-35-50,600.0033457279205,SolveStatus.ONGOING,-2608070.315743008,1e+20,772105,331675,1.000000000000026e+20,1.000000000000026
icir97_tension,600.0014281272888,SolveStatus.ONGOING,6303.0,1e+20,557923,228660,1e+20,1.0
markshare_4_0,155.9259068965912,SolveStatus.ONGOING,0.0,1.0000000000002809,1032193,32192,1.0000000000002809,1.0
mas74,273.1515600681305,SolveStatus.ONGOING,10824.917758987876,11801.185728999984,1341829,341828,976.267970012108,0.08272626093944507
mas76,225.79782485961914,SolveStatus.OPT,40005.05414200001,40005.05414200001,919397,25163,0.0,0.0
neos-2978193-inde,600.0051789283752,SolveStatus.ONGOING,-2.4185181859999996,-2.388061686000001,75577,10129,0.030456499999998776,0.012593041547630844
neos-3083819-nubu,600.0129239559174,SolveStatus.ONGOING,6299840.593946804,6312372.0,18857,2652,12531.406053195707,0.0019852134907758457
neos-3627168-kasai,600.0007748603821,SolveStatus.ONGOING,952502.8855555552,1e+20,1037823,517182,9.999999999999905e+19,0.9999999999999905
nu25-pr12,127.89322113990784,SolveStatus.OPT,53905.0,53905.0,32445,976,0.0,0.0
pk1,161.58001613616943,SolveStatus.OPT,10.999999999999972,10.999999999999972,603351,55327,0.0,0.0
qap10,91.0532398223877,SolveStatus.OPT,340.0000000000312,340.0000000000312,11,0,0.0,0.0
rmatr100-p10,71.44875597953796,SolveStatus.OPT,423.0,423.0,971,0,0.0,0.0
sct2,600.0099420547485,SolveStatus.ONGOING,-231.11696381946672,1e+20,95023,47508,1e+20,1.0
seymour1,600.103853225708,SolveStatus.ONGOING,403.8464741251927,411.36037524808444,4363,63,7.5139011228917525,0.018265981788742405
swath1,52.46165680885315,SolveStatus.OPT,379.0712957500001,379.0712957500001,6477,24,0.0,0.0
